36,5,images/test/36/00379_36.jpg,0.3219,0.6375,0.7604,0.2672,0.6583,0.075,0.8625,0.4594
36,5,images/test/36/00380_36.jpg,0.3219,0.6312,0.4625,0.1422,0.3896,0.0031,0.5354,0.2812
36,5,images/test/36/00380_36.jpg,0.3219,0.6312,0.6125,0.2828,0.5521,0.1375,0.6729,0.4281
36,5,images/test/36/00380_36.jpg,0.3219,0.6312,0.7594,0.2672,0.6583,0.075,0.8604,0.4594
36,5,images/test/36/00381_36.jpg,0.3219,0.625,0.4646,0.1422,0.3917,0.0031,0.5375,0.2812
36,5,images/test/36/00381_36.jpg,0.3219,0.625,0.6104,0.2828,0.55,0.1375,0.6708,0.4281
36,5,images/test/36/00381_36.jpg,0.3219,0.625,0.7594,0.2687,0.6583,0.0781,0.8604,0.4594
36,5,images/test/36/00382_36.jpg,0.3219,0.6156,0.4667,0.1422,0.3937,0.0031,0.5396,0.2812
36,5,images/test/36/00382_36.jpg,0.3219,0.6156,0.6104,0.2828,0.55,0.1375,0.6708,0.4281
36,5,images/test/36/00382_36.jpg,0.3219,0.6156,0.7573,0.2687,0.6562,0.0781,0.8583,0.4594
36,5,images/test/36/00383_36.jpg,0.3219,0.6094,0.4708,0.1391,0.3979,0.0,0.5437,0.2781
36,5,images/test/36/00383_36.jpg,0.3219,0.6094,0.6104,0.2828,0.55,0.1375,0.6708,0.4281
36,5,images/test/36/00383_36.jpg,0.3219,0.6094,0.7573,0.2687,0.6562,0.0781,0.8583,0.4594
36,5,images/test/36/00384_36.jpg,0.3219,0.6031,0.4729,0.1391,0.4,0.0,0.5458,0.2781
36,5,images/test/36/00384_36.jpg,0.3219,0.6031,0.6094,0.2828,0.55,0.1375,0.6687,0.4281
36,5,images/test/36/00384_36.jpg,0.3219,0.6031,0.7562,0.2687,0.6562,0.0781,0.8562,0.4594
36,5,images/test/36/00385_36.jpg,0.3219,0.5969,0.475,0.1391,0.4021,0.0,0.5479,0.2781
36,5,images/test/36/00385_36.jpg,0.3219,0.5969,0.6083,0.2859,0.5479,0.1406,0.6687,0.4313
36,5,images/test/36/00385_36.jpg,0.3219,0.5969,0.7562,0.2703,0.6562,0.0813,0.8562,0.4594
36,5,images/test/36/00386_36.jpg,0.3219,0.5906,0.4792,0.1391,0.4062,0.0,0.5521,0.2781
36,5,images/test/36/00386_36.jpg,0.3219,0.5906,0.6083,0.2859,0.5479,0.1406,0.6687,0.4313
36,5,images/test/36/00386_36.jpg,0.3219,0.5906,0.7552,0.2703,0.6542,0.0813,0.8562,0.4594
36,5,images/test/36/00387_36.jpg,0.3219,0.5844,0.4792,0.1391,0.4062,0.0,0.5521,0.2781
36,5,images/test/36/00387_36.jpg,0.3219,0.5844,0.6073,0.2859,0.5479,0.1406,0.6667,0.4313
36,5,images/test/36/00387_36.jpg,0.3219,0.5844,0.7542,0.2703,0.6542,0.0813,0.8542,0.4594
36,5,images/test/36/00388_36.jpg,0.3219,0.5781,0.4792,0.1391,0.4062,0.0,0.5521,0.2781
36,5,images/test/36/00388_36.jpg,0.3219,0.5781,0.6062,0.2859,0.5458,0.1406,0.6667,0.4313
36,5,images/test/36/00388_36.jpg,0.3219,0.5781,0.7542,0.2703,0.6542,0.0813,0.8542,0.4594
36,5,images/test/36/00389_36.jpg,0.324,0.575,0.4813,0.1391,0.4083,0.0,0.5542,0.2781
36,5,images/test/36/00389_36.jpg,0.324,0.575,0.6062,0.2859,0.5458,0.1406,0.6667,0.4313
36,5,images/test/36/00389_36.jpg,0.324,0.575,0.7521,0.2719,0.6521,0.0844,0.8521,0.4594
36,5,images/test/36/00390_36.jpg,0.324,0.5687,0.4813,0.1391,0.4083,0.0,0.5542,0.2781
36,5,images/test/36/00390_36.jpg,0.324,0.5687,0.6052,0.2891,0.5458,0.1437,0.6646,0.4344
36,5,images/test/36/00390_36.jpg,0.324,0.5687,0.7521,0.2719,0.6521,0.0844,0.8521,0.4594
36,5,images/test/36/00391_36.jpg,0.326,0.5656,0.4833,0.1422,0.4104,0.0031,0.5563,0.2812
36,5,images/test/36/00391_36.jpg,0.326,0.5656,0.6042,0.2891,0.5437,0.1437,0.6646,0.4344
36,5,images/test/36/00391_36.jpg,0.326,0.5656,0.751,0.2719,0.6521,0.0844,0.85,0.4594
36,5,images/test/36/00392_36.jpg,0.3281,0.5594,0.4833,0.1422,0.4104,0.0031,0.5563,0.2812
36,5,images/test/36/00392_36.jpg,0.3281,0.5594,0.6042,0.2891,0.5437,0.1437,0.6646,0.4344
36,5,images/test/36/00392_36.jpg,0.3281,0.5594,0.75,0.2719,0.65,0.0844,0.85,0.4594
36,5,images/test/36/00393_36.jpg,0.3302,0.5563,0.4854,0.1422,0.4125,0.0031,0.5583,0.2812
36,5,images/test/36/00393_36.jpg,0.3302,0.5563,0.6031,0.2891,0.5437,0.1437,0.6625,0.4344
36,5,images/test/36/00393_36.jpg,0.3302,0.5563,0.75,0.2734,0.65,0.0875,0.85,0.4594
36,5,images/test/36/00394_36.jpg,0.3323,0.5531,0.4875,0.1422,0.4146,0.0031,0.5604,0.2812
36,5,images/test/36/00394_36.jpg,0.3323,0.5531,0.6021,0.2891,0.5417,0.1437,0.6625,0.4344
36,5,images/test/36/00394_36.jpg,0.3323,0.5531,0.749,0.2734,0.65,0.0875,0.8479,0.4594
36,5,images/test/36/00395_36.jpg,0.3365,0.55,0.4896,0.1422,0.4167,0.0031,0.5625,0.2812
36,5,images/test/36/00395_36.jpg,0.3365,0.55,0.6021,0.2922,0.5417,0.1469,0.6625,0.4375
36,5,images/test/36/00395_36.jpg,0.3365,0.55,0.749,0.2734,0.65,0.0875,0.8479,0.4594
36,5,images/test/36/00396_36.jpg,0.3375,0.55,0.4917,0.1453,0.4188,0.0063,0.5646,0.2844
36,5,images/test/36/00396_36.jpg,0.3375,0.55,0.601,0.2922,0.5417,0.1469,0.6604,0.4375
36,5,images/test/36/00396_36.jpg,0.3375,0.55,0.7469,0.2734,0.6479,0.0875,0.8458,0.4594
36,5,images/test/36/00397_36.jpg,0.3406,0.5531,0.4917,0.1453,0.4188,0.0063,0.5646,0.2844
36,5,images/test/36/00397_36.jpg,0.3406,0.5531,0.6,0.2922,0.5396,0.1469,0.6604,0.4375
36,5,images/test/36/00397_36.jpg,0.3406,0.5531,0.7469,0.275,0.6479,0.0906,0.8458,0.4594
36,5,images/test/36/00398_36.jpg,0.3438,0.5563,0.4917,0.1453,0.4188,0.0063,0.5646,0.2844
36,5,images/test/36/00398_36.jpg,0.3438,0.5563,0.6,0.2922,0.5396,0.1469,0.6604,0.4375
36,5,images/test/36/00398_36.jpg,0.3438,0.5563,0.7458,0.275,0.6479,0.0906,0.8438,0.4594
36,5,images/test/36/00399_36.jpg,0.3469,0.5594,0.4917,0.1453,0.4188,0.0063,0.5646,0.2844
36,5,images/test/36/00399_36.jpg,0.3469,0.5594,0.599,0.2922,0.5396,0.1469,0.6583,0.4375
36,5,images/test/36/00399_36.jpg,0.3469,0.5594,0.7448,0.275,0.6458,0.0906,0.8438,0.4594
36,5,images/test/36/00400_36.jpg,0.35,0.5625,0.4917,0.1453,0.4188,0.0063,0.5646,0.2844
36,5,images/test/36/00400_36.jpg,0.35,0.5625,0.599,0.2953,0.5396,0.15,0.6583,0.4406
36,5,images/test/36/00400_36.jpg,0.35,0.5625,0.7448,0.2766,0.6458,0.0938,0.8438,0.4594
36,5,images/test/36/00401_36.jpg,0.3531,0.5656,0.4917,0.1484,0.4188,0.0094,0.5646,0.2875
36,5,images/test/36/00401_36.jpg,0.3531,0.5656,0.5979,0.2953,0.5375,0.15,0.6583,0.4406
36,5,images/test/36/00401_36.jpg,0.3531,0.5656,0.7438,0.2766,0.6458,0.0938,0.8417,0.4594
36,5,images/test/36/00402_36.jpg,0.3563,0.5687,0.4896,0.1484,0.4167,0.0094,0.5625,0.2875
36,5,images/test/36/00402_36.jpg,0.3563,0.5687,0.5969,0.2953,0.5375,0.15,0.6562,0.4406
36,5,images/test/36/00402_36.jpg,0.3563,0.5687,0.7427,0.2766,0.6438,0.0938,0.8417,0.4594
36,5,images/test/36/00403_36.jpg,0.3594,0.5719,0.4875,0.1484,0.4146,0.0094,0.5604,0.2875
36,5,images/test/36/00403_36.jpg,0.3594,0.5719,0.5969,0.2953,0.5375,0.15,0.6562,0.4406
36,5,images/test/36/00403_36.jpg,0.3594,0.5719,0.7417,0.2766,0.6438,0.0938,0.8396,0.4594
36,5,images/test/36/00404_36.jpg,0.3552,0.5719,0.4854,0.1484,0.4125,0.0094,0.5583,0.2875
36,5,images/test/36/00404_36.jpg,0.3552,0.5719,0.5958,0.2953,0.5354,0.15,0.6562,0.4406
36,5,images/test/36/00404_36.jpg,0.3552,0.5719,0.7417,0.2781,0.6438,0.0969,0.8396,0.4594
36,5,images/test/36/00405_36.jpg,0.3531,0.575,0.4833,0.1484,0.4104,0.0094,0.5563,0.2875
36,5,images/test/36/00405_36.jpg,0.3531,0.575,0.5948,0.2984,0.5354,0.1531,0.6542,0.4437
36,5,images/test/36/00405_36.jpg,0.3531,0.575,0.7406,0.2781,0.6438,0.0969,0.8375,0.4594
36,5,images/test/36/00406_36.jpg,0.351,0.5781,0.4813,0.1484,0.4083,0.0094,0.5542,0.2875
36,5,images/test/36/00406_36.jpg,0.351,0.5781,0.5948,0.2984,0.5354,0.1531,0.6542,0.4437
36,5,images/test/36/00406_36.jpg,0.351,0.5781,0.7396,0.2781,0.6417,0.0969,0.8375,0.4594
36,5,images/test/36/00407_36.jpg,0.349,0.5813,0.4792,0.1484,0.4062,0.0094,0.5521,0.2875
36,5,images/test/36/00407_36.jpg,0.349,0.5813,0.5938,0.2984,0.5333,0.1531,0.6542,0.4437
36,5,images/test/36/00407_36.jpg,0.349,0.5813,0.7396,0.2781,0.6417,0.0969,0.8375,0.4594
36,5,images/test/36/00408_36.jpg,0.3448,0.5844,0.4771,0.1484,0.4042,0.0094,0.55,0.2875
36,5,images/test/36/00408_36.jpg,0.3448,0.5844,0.5927,0.2984,0.5333,0.1531,0.6521,0.4437
36,5,images/test/36/00408_36.jpg,0.3448,0.5844,0.7385,0.2797,0.6417,0.1,0.8354,0.4594
36,5,images/test/36/00409_36.jpg,0.3427,0.5875,0.475,0.1484,0.4021,0.0094,0.5479,0.2875
36,5,images/test/36/00409_36.jpg,0.3427,0.5875,0.5927,0.2984,0.5333,0.1531,0.6521,0.4437
36,5,images/test/36/00409_36.jpg,0.3427,0.5875,0.7375,0.2797,0.6396,0.1,0.8354,0.4594
36,5,images/test/36/00410_36.jpg,0.3406,0.5906,0.4729,0.1484,0.4,0.0094,0.5458,0.2875
36,5,images/test/36/00410_36.jpg,0.3406,0.5906,0.5917,0.3016,0.5312,0.1562,0.6521,0.4469
36,5,images/test/36/00410_36.jpg,0.3406,0.5906,0.7365,0.2797,0.6396,0.1,0.8333,0.4594
36,5,images/test/36/00411_36.jpg,0.3385,0.5938,0.4708,0.1484,0.3979,0.0094,0.5437,0.2875
36,5,images/test/36/00411_36.jpg,0.3385,0.5938,0.5906,0.3016,0.5312,0.1562,0.65,0.4469
36,5,images/test/36/00411_36.jpg,0.3385,0.5938,0.7365,0.2797,0.6396,0.1,0.8333,0.4594
36,5,images/test/36/00412_36.jpg,0.3323,0.5906,0.4688,0.1516,0.3958,0.0125,0.5417,0.2906
36,5,images/test/36/00412_36.jpg,0.3323,0.5906,0.5906,0.3016,0.5312,0.1562,0.65,0.4469
36,5,images/test/36/00412_36.jpg,0.3323,0.5906,0.7344,0.2812,0.6375,0.1031,0.8313,0.4594
36,5,images/test/36/00413_36.jpg,0.326,0.5875,0.4667,0.1484,0.3937,0.0094,0.5396,0.2875
36,5,images/test/36/00413_36.jpg,0.326,0.5875,0.5896,0.3016,0.5292,0.1562,0.65,0.4469
36,5,images/test/36/00413_36.jpg,0.326,0.5875,0.7344,0.2812,0.6375,0.1031,0.8313,0.4594
36,5,images/test/36/00414_36.jpg,0.3219,0.5844,0.4646,0.1484,0.3917,0.0094,0.5375,0.2875
36,5,images/test/36/00414_36.jpg,0.3219,0.5844,0.5885,0.3016,0.5292,0.1562,0.6479,0.4469
36,5,images/test/36/00414_36.jpg,0.3219,0.5844,0.7344,0.2812,0.6375,0.1031,0.8313,0.4594
36,5,images/test/36/00415_36.jpg,0.324,0.5844,0.4625,0.1484,0.3896,0.0094,0.5354,0.2875
36,5,images/test/36/00415_36.jpg,0.324,0.5844,0.5885,0.3047,0.5292,0.1594,0.6479,0.45
36,5,images/test/36/00415_36.jpg,0.324,0.5844,0.7333,0.2812,0.6375,0.1031,0.8292,0.4594
36,5,images/test/36/00416_36.jpg,0.326,0.5844,0.4604,0.1484,0.3875,0.0094,0.5333,0.2875
36,5,images/test/36/00416_36.jpg,0.326,0.5844,0.5875,0.3047,0.5271,0.1594,0.6479,0.45
36,5,images/test/36/00416_36.jpg,0.326,0.5844,0.7323,0.2828,0.6354,0.1062,0.8292,0.4594
36,5,images/test/36/00417_36.jpg,0.3302,0.5875,0.4604,0.1484,0.3875,0.0094,0.5333,0.2875
36,5,images/test/36/00417_36.jpg,0.3302,0.5875,0.5865,0.3047,0.5271,0.1594,0.6458,0.45
36,5,images/test/36/00417_36.jpg,0.3302,0.5875,0.7312,0.2828,0.6354,0.1062,0.8271,0.4594
36,5,images/test/36/00418_36.jpg,0.3323,0.5875,0.4562,0.1484,0.3833,0.0094,0.5292,0.2875
36,5,images/test/36/00418_36.jpg,0.3323,0.5875,0.5865,0.3047,0.5271,0.1594,0.6458,0.45
36,5,images/test/36/00418_36.jpg,0.3323,0.5875,0.7312,0.2828,0.6354,0.1062,0.8271,0.4594
36,5,images/test/36/00419_36.jpg,0.3365,0.5906,0.4542,0.1484,0.3812,0.0094,0.5271,0.2875
36,5,images/test/36/00419_36.jpg,0.3365,0.5906,0.5865,0.3047,0.5271,0.1594,0.6458,0.45
36,5,images/test/36/00419_36.jpg,0.3365,0.5906,0.7292,0.2828,0.6333,0.1062,0.825,0.4594
36,5,images/test/36/00420_36.jpg,0.3385,0.5906,0.4521,0.1484,0.3792,0.0094,0.525,0.2875
36,5,images/test/36/00420_36.jpg,0.3385,0.5906,0.5844,0.3078,0.525,0.1625,0.6438,0.4531
36,5,images/test/36/00420_36.jpg,0.3385,0.5906,0.7292,0.2844,0.6333,0.1094,0.825,0.4594
36,5,images/test/36/00421_36.jpg,0.3427,0.5938,0.4479,0.1484,0.375,0.0094,0.5208,0.2875
36,5,images/test/36/00421_36.jpg,0.3427,0.5938,0.5844,0.3078,0.525,0.1625,0.6438,0.4531
36,5,images/test/36/00421_36.jpg,0.3427,0.5938,0.7292,0.2844,0.6333,0.1094,0.825,0.4594
36,5,images/test/36/00422_36.jpg,0.3427,0.5938,0.4458,0.1484,0.3729,0.0094,0.5188,0.2875
36,5,images/test/36/00422_36.jpg,0.3427,0.5938,0.5844,0.3078,0.525,0.1625,0.6438,0.4531
36,5,images/test/36/00422_36.jpg,0.3427,0.5938,0.7271,0.2844,0.6312,0.1094,0.8229,0.4594
36,5,images/test/36/00423_36.jpg,0.3427,0.5938,0.4437,0.1484,0.3708,0.0094,0.5167,0.2875
36,5,images/test/36/00423_36.jpg,0.3427,0.5938,0.5823,0.3078,0.5229,0.1625,0.6417,0.4531
36,5,images/test/36/00423_36.jpg,0.3427,0.5938,0.7271,0.2844,0.6312,0.1094,0.8229,0.4594
36,5,images/test/36/00424_36.jpg,0.3427,0.5938,0.4417,0.1484,0.3688,0.0094,0.5146,0.2875
36,5,images/test/36/00424_36.jpg,0.3427,0.5938,0.5823,0.3078,0.5229,0.1625,0.6417,0.4531
36,5,images/test/36/00424_36.jpg,0.3427,0.5938,0.726,0.2859,0.6312,0.1125,0.8208,0.4594
36,5,images/test/36/00425_36.jpg,0.3427,0.5969,0.5823,0.3109,0.5229,0.1656,0.6417,0.4562
36,5,images/test/36/00425_36.jpg,0.3427,0.5969,0.726,0.2859,0.6312,0.1125,0.8208,0.4594
36,5,images/test/36/00426_36.jpg,0.3448,0.5969,0.5802,0.3109,0.5208,0.1656,0.6396,0.4562
36,5,images/test/36/00426_36.jpg,0.3448,0.5969,0.724,0.2859,0.6292,0.1125,0.8187,0.4594
36,5,images/test/36/00427_36.jpg,0.3448,0.5969,0.5802,0.3109,0.5208,0.1656,0.6396,0.4562
36,5,images/test/36/00427_36.jpg,0.3448,0.5969,0.724,0.2859,0.6292,0.1125,0.8187,0.4594
36,5,images/test/36/00428_36.jpg,0.3448,0.6,0.5802,0.3109,0.5208,0.1656,0.6396,0.4562
36,5,images/test/36/00428_36.jpg,0.3448,0.6,0.724,0.2875,0.6292,0.1156,0.8187,0.4594
36,5,images/test/36/00429_36.jpg,0.3448,0.6,0.5781,0.3109,0.5188,0.1656,0.6375,0.4562
36,5,images/test/36/00429_36.jpg,0.3448,0.6,0.7219,0.2875,0.6271,0.1156,0.8167,0.4594
36,5,images/test/36/00430_36.jpg,0.3448,0.6,0.5781,0.3141,0.5188,0.1688,0.6375,0.4594
36,5,images/test/36/00430_36.jpg,0.3448,0.6,0.7219,0.2875,0.6271,0.1156,0.8167,0.4594
36,5,images/test/36/00431_36.jpg,0.3469,0.6,0.5781,0.3141,0.5188,0.1688,0.6375,0.4594
36,5,images/test/36/00431_36.jpg,0.3469,0.6,0.7208,0.2875,0.6271,0.1156,0.8146,0.4594
36,5,images/test/36/00432_36.jpg,0.3469,0.6031,0.576,0.3141,0.5167,0.1688,0.6354,0.4594
36,5,images/test/36/00432_36.jpg,0.3469,0.6031,0.7198,0.2891,0.625,0.1187,0.8146,0.4594
36,5,images/test/36/00433_36.jpg,0.3469,0.6031,0.576,0.3141,0.5167,0.1688,0.6354,0.4594
36,5,images/test/36/00433_36.jpg,0.3469,0.6031,0.7188,0.2891,0.625,0.1187,0.8125,0.4594
36,5,images/test/36/00434_36.jpg,0.3469,0.6031,0.576,0.3141,0.5167,0.1688,0.6354,0.4594
36,5,images/test/36/00434_36.jpg,0.3469,0.6031,0.7188,0.2891,0.625,0.1187,0.8125,0.4594
36,6,images/test/36/00453_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00453_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00454_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00454_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00455_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00455_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00456_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00456_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00457_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00457_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00458_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00458_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00459_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00459_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00460_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00460_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00461_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00461_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00462_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00462_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00463_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00463_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00464_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00464_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00465_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00465_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00466_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00466_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00467_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00467_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00468_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00468_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00468_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00469_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00469_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00469_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00470_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00470_36.jpg,0.6292,0.9266,0.4656,0.3719,0.3521,0.1688,0.5792,0.575
36,6,images/test/36/00470_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00471_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00471_36.jpg,0.6292,0.9266,0.4677,0.3719,0.3542,0.1688,0.5813,0.575
36,6,images/test/36/00471_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00472_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00472_36.jpg,0.6292,0.9266,0.4677,0.375,0.3542,0.1719,0.5813,0.5781
36,6,images/test/36/00472_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00473_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00473_36.jpg,0.6292,0.9266,0.4677,0.375,0.3542,0.1719,0.5813,0.5781
36,6,images/test/36/00473_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00474_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00474_36.jpg,0.6292,0.9266,0.4698,0.375,0.3563,0.1719,0.5833,0.5781
36,6,images/test/36/00474_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00475_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00475_36.jpg,0.6292,0.9266,0.4698,0.375,0.3563,0.1719,0.5833,0.5781
36,6,images/test/36/00475_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00476_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00476_36.jpg,0.6292,0.9266,0.4698,0.3781,0.3563,0.175,0.5833,0.5813
36,6,images/test/36/00476_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00477_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00477_36.jpg,0.6292,0.9266,0.4719,0.3781,0.3583,0.175,0.5854,0.5813
36,6,images/test/36/00477_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00478_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00478_36.jpg,0.6292,0.9266,0.4719,0.3781,0.3583,0.175,0.5854,0.5813
36,6,images/test/36/00478_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,6,images/test/36/00479_36.jpg,0.6292,0.9266,0.1865,0.2234,0.0333,0.0,0.3396,0.4469
36,6,images/test/36/00479_36.jpg,0.6292,0.9266,0.4719,0.3781,0.3583,0.175,0.5854,0.5813
36,6,images/test/36/00479_36.jpg,0.6292,0.9266,0.7375,0.2781,0.625,0.0813,0.85,0.475
36,7,images/test/36/00481_36.jpg,0.4885,0.7719,0.4146,0.2,0.3312,0.0281,0.4979,0.3719
36,7,images/test/36/00481_36.jpg,0.4885,0.7719,0.7438,0.3516,0.6292,0.1812,0.8583,0.5219
36,7,images/test/36/00481_36.jpg,0.4885,0.7719,0.9469,0.3125,0.8979,0.1406,0.9958,0.4844
36,7,images/test/36/00482_36.jpg,0.4885,0.7719,0.4146,0.2,0.3312,0.0281,0.4979,0.3719
36,7,images/test/36/00482_36.jpg,0.4885,0.7719,0.7438,0.3516,0.6292,0.1812,0.8583,0.5219
36,7,images/test/36/00482_36.jpg,0.4885,0.7719,0.9458,0.3125,0.8958,0.1406,0.9958,0.4844
36,7,images/test/36/00483_36.jpg,0.4885,0.7719,0.4146,0.2,0.3312,0.0281,0.4979,0.3719
36,7,images/test/36/00483_36.jpg,0.4885,0.7719,0.7438,0.3516,0.6292,0.1812,0.8583,0.5219
36,7,images/test/36/00483_36.jpg,0.4885,0.7719,0.9458,0.3125,0.8958,0.1406,0.9958,0.4844
36,7,images/test/36/00484_36.jpg,0.4885,0.7719,0.4146,0.2,0.3312,0.0281,0.4979,0.3719
36,7,images/test/36/00484_36.jpg,0.4885,0.7719,0.7438,0.3516,0.6292,0.1812,0.8583,0.5219
36,7,images/test/36/00484_36.jpg,0.4885,0.7719,0.9458,0.3125,0.8958,0.1406,0.9958,0.4844
36,7,images/test/36/00485_36.jpg,0.4885,0.7719,0.4146,0.2,0.3312,0.0281,0.4979,0.3719
36,7,images/test/36/00485_36.jpg,0.4885,0.7719,0.7438,0.3516,0.6292,0.1812,0.8583,0.5219
36,7,images/test/36/00485_36.jpg,0.4885,0.7719,0.9458,0.3125,0.8958,0.1406,0.9958,0.4844
36,7,images/test/36/00486_36.jpg,0.4885,0.7719,0.7438,0.3516,0.6292,0.1812,0.8583,0.5219
36,7,images/test/36/00486_36.jpg,0.4885,0.7719,0.9458,0.3125,0.8958,0.1406,0.9958,0.4844
36,7,images/test/36/00487_36.jpg,0.4885,0.7719,0.7438,0.3516,0.6292,0.1812,0.8583,0.5219
36,7,images/test/36/00487_36.jpg,0.4885,0.7719,0.9458,0.3125,0.8958,0.1406,0.9958,0.4844
